id,pkSeqID,stime,flgs,flgs_number,proto,proto_number,saddr,sport,daddr,dport,pkts,bytes,state,state_number,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,TnBPSrcIP,TnBPDstIP,TnP_PSrcIP,TnP_PDstIP,TnP_PerProto,TnP_Per_Dport,AR_P_Proto_P_SrcIP,AR_P_Proto_P_DstIP,N_IN_Conn_P_DstIP,N_IN_Conn_P_SrcIP,AR_P_Proto_P_Sport,AR_P_Proto_P_Dport,Pkts_P_State_P_Protocol_P_DestIP,Pkts_P_State_P_Protocol_P_SrcIP,attack,category,subcategory
1650271,1650271,1528102921.35545,e,1,tcp,1,192.168.100.150,54130,192.168.100.3,80,8,1458,RST,1,1528102927.75132,30,6.395867,1.613026,1.613026,3.226052,0.0,3.226052,5,3,758,700,1.094457,0.625404,0.619953,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25081,1.21662,328,308,1,DDoS,HTTP
1650272,1650272,1528102921.3557801,e,1,tcp,1,192.168.100.150,54132,192.168.100.3,80,8,1391,RST,1,1528102927.7513402,31,6.395558,1.61455,1.61455,3.229099,0.0,3.229099,5,3,691,700,1.09451,0.625434,0.619368,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.2508700000000001,1.21662,328,308,1,DDoS,HTTP
1650273,1650273,1528102921.35608,e,1,tcp,1,192.168.100.150,54134,192.168.100.3,80,8,1408,RST,1,1528102927.75137,32,6.395297,1.614809,1.614809,3.229618,0.0,3.229618,5,3,708,700,1.094554,0.62546,0.619268,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25092,1.21662,328,308,1,DDoS,HTTP
1650274,1650274,1528102921.35632,e,1,tcp,1,192.168.100.150,54136,192.168.100.3,80,8,1406,RST,1,1528102927.7514,33,6.395084,1.61509,1.61509,3.23018,0.0,3.23018,5,3,706,700,1.094591,0.62548,0.619161,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25096,1.21662,328,308,1,DDoS,HTTP
1650275,1650275,1528102921.3566198,e,1,tcp,1,192.168.100.150,54138,192.168.100.3,80,8,1415,RST,1,1528102927.75143,34,6.394807,2.116349,2.116349,4.232697,0.0,4.232697,5,3,715,700,1.094638,0.625508,0.472512,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25102,1.21662,328,308,1,DDoS,HTTP
1650276,1650276,1528102921.35694,e,1,tcp,1,192.168.100.150,54140,192.168.100.3,80,8,1517,RST,1,1528102927.75145,35,6.394516,2.1165279999999997,2.1165279999999997,4.233055,0.0,4.233055,5,3,817,700,1.0946879999999999,0.625536,0.472472,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.2510700000000001,1.21662,328,308,1,DDoS,HTTP
1650277,1650277,1528102921.35871,e,1,tcp,1,192.168.100.150,54142,192.168.100.3,80,8,1363,RST,1,1528102927.75148,36,6.392765,2.1159619999999997,2.1159619999999997,4.231923999999999,0.0,4.231923999999999,5,3,663,700,1.0949879999999999,0.625707,0.47259799999999996,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.2514100000000001,1.21662,328,308,1,DDoS,HTTP
1650278,1650278,1528102921.3591402,e,1,tcp,1,192.168.100.150,54144,192.168.100.3,80,8,1643,RST,1,1528102927.75151,37,6.392368,2.116134,2.116134,4.232268,0.0,4.232268,5,3,943,700,1.095056,0.625746,0.47256000000000004,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25149,1.21662,328,308,1,DDoS,HTTP
1650279,1650279,1528102921.36131,e,1,tcp,1,192.168.100.150,54146,192.168.100.3,80,8,1570,RST,1,1528102927.7515302,38,6.3902209999999995,2.119817,2.119817,4.239634,0.0,4.239634,5,3,870,700,1.095424,0.6259560000000001,0.471739,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25191,1.21662,328,308,1,DDoS,HTTP
1650280,1650280,1528102921.36174,e,1,tcp,1,192.168.100.150,54148,192.168.100.3,80,8,1657,RST,1,1528102927.75159,39,6.389842,2.115561,2.115561,4.231123,0.0,4.231123,5,3,957,700,1.095489,0.6259939999999999,0.472688,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25199,1.21662,328,308,1,DDoS,HTTP
1650281,1650281,1528102921.36214,e,1,tcp,1,192.168.100.150,54150,192.168.100.3,80,8,1590,RST,1,1528102927.75161,40,6.389469999999999,2.1157470000000003,2.1157470000000003,4.2314940000000005,0.0,4.2314940000000005,5,3,890,700,1.095553,0.62603,0.472646,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25206,1.21662,328,308,1,DDoS,HTTP
1650282,1650282,1528102921.3624802,e,1,tcp,1,192.168.100.150,54152,192.168.100.3,80,8,1493,RST,1,1528102927.75164,41,6.389158,2.115973,2.115973,4.231945,0.0,4.231945,5,3,793,700,1.0956059999999999,0.626061,0.472596,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.2521200000000001,1.21662,328,308,1,DDoS,HTTP
1650283,1650283,1528102921.36523,e,1,tcp,1,192.168.100.150,54154,192.168.100.3,80,8,1615,RST,1,1528102927.7516801,42,6.386446,2.114964,2.114964,4.229928,0.0,4.229928,5,3,915,700,1.096071,0.626326,0.472821,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25265,1.21662,328,308,1,DDoS,HTTP
1650284,1650284,1528102921.36553,e,1,tcp,1,192.168.100.150,54156,192.168.100.3,80,8,1486,RST,1,1528102927.7517,43,6.386174,2.117682,2.117682,4.235365,0.0,4.235365,5,3,786,700,1.096118,0.6263529999999999,0.472214,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25271,1.21662,328,308,1,DDoS,HTTP
1650285,1650285,1528102921.36574,e,1,tcp,1,192.168.100.150,54158,192.168.100.3,80,8,1373,RST,1,1528102927.75173,44,6.385985,2.1179799999999998,2.1179799999999998,4.235958999999999,0.0,4.235958999999999,5,3,673,700,1.09615,0.626372,0.47214799999999996,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25274,1.21662,328,308,1,DDoS,HTTP
1650286,1650286,1528102921.36603,e,1,tcp,1,192.168.100.150,54160,192.168.100.3,80,8,1481,RST,1,1528102927.75175,45,6.385725,2.118221,2.118221,4.236442,0.0,4.236442,5,3,781,700,1.096195,0.626397,0.47209399999999996,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25279,1.21662,328,308,1,DDoS,HTTP
1650287,1650287,1528102921.36631,e,1,tcp,1,192.168.100.150,54162,192.168.100.3,80,8,1388,RST,1,1528102927.75177,46,6.38546,2.11846,2.11846,4.236921,0.0,4.236921,5,3,688,700,1.096241,0.626423,0.472041,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25285,1.21662,328,308,1,DDoS,HTTP
1650288,1650288,1528102921.36664,e,1,tcp,1,192.168.100.155,54164,192.168.100.3,80,8,1428,RST,1,1528102927.7518,47,6.385153,2.1213,2.1213,4.2426,0.0,4.2426,5,3,728,700,1.096293,0.6264529999999999,0.471409,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25291,1.21662,328,308,1,DDoS,HTTP
1650289,1650289,1528102921.36718,e,1,tcp,1,192.168.100.155,54166,192.168.100.3,80,8,1676,RST,1,1528102927.7518198,48,6.384635,2.121414,2.121414,4.242828,0.0,4.242828,5,3,976,700,1.096382,0.626504,0.471384,56864,59969,308,328,328,700,1.26889,1.21662,40,38,1.25301,1.21662,328,308,1,DDoS,HTTP
